,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1464,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,62831441.5
1465,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,168707351.5
1466,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,57562868.0
1467,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,317429308.0
1468,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,68788338.5
1469,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,337350852.5
1470,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,59860860.5
1471,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,169706941.0
1472,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,123665877.0
1473,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,241314227.0
1474,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,58508682.0
1475,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,50978110.0
1476,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,97995127.0
1477,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,329319133.5
1478,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,56301395.5
1479,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,106269614.5
1480,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,54803511.5
1481,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,140340426.0
1482,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,87459180.0
1483,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,2667692647.5
1484,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,188394470.5
1485,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,227922868.5
1486,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,53447747.0
1487,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,147844464.5
1488,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,56005214.0
1489,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,282576880.5
1490,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,79151614.0
1491,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,333602044.0
1492,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,80066924.5
1493,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,294564626.0
1494,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,66848873.0
1495,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1717026921.0
1496,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,259291073.5
1497,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,534036068.0
1498,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,116766509.0
1499,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,286327610.0
1500,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,103088141.0
1501,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,175309699.0
1502,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,57563194.5
1503,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,82036629.0
1504,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,58389095.5
1505,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,51719732.0
1506,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,55035027.5
1507,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,91555162.5
1508,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,87348538.0
1509,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,206159418.5
1510,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,88800274.0
1511,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,89813295.0
1512,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,53029055.5
1513,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,49218514.0
1514,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,52534563.5
1515,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,2535478956.5
1516,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,294235943.5
1517,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,218141735.5
1518,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,51176142.5
1519,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,207104670.0
1520,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,57880953.0
1521,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,137397201.0
1522,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,128823820.5
1523,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,74321820.5
1524,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,54556923.0
1525,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,1762554280.0
1526,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,189521264.5
1527,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,57988982.0
1528,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,52239519.5
1529,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,190183942.0
1530,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,55806995.0
1531,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,57018962.0
1532,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,50767467.0
1533,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,60479194.5
1534,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,57721836.0
1535,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,52390351.5
1536,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,53897886.0
1537,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,56120914.0
1538,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,52287000.5
1539,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,57381175.0
1540,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,49802711.0
1541,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,53005076.5
1542,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,53355265.0
1543,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,54046447.0
1544,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,55984297.0
1545,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,51196499.5
1546,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,53335703.0
1547,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,50032016.5
1548,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,54353392.0
1549,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,55274702.0
1550,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,57093594.5
1551,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,59444425.0
1552,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,52756146.5
1553,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,51245748.0
1554,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,50053419.0
1555,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,53799346.5
1556,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,54682538.5
1557,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,56694772.0
1558,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,49716068.5
1559,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,55194256.0
1560,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,50672079.5
1561,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,54272403.0
1562,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,53439794.0
1563,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,50604401.0
1564,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,57147060.0
1565,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,50143421.5
1566,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,57691515.0
1567,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,52336186.5
1568,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,50040465.0
1569,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,48128653.0
1570,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,63011966.5
1571,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,57049365.5
1572,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,50669076.0
1573,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,56145747.0
1574,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,53788814.0
1575,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,53942375.0
1576,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,54009366.0
1577,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,54481150.0
1578,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,53387158.5
1579,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,53773821.0
1580,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,71076767.5
1581,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,51764014.5
1582,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,52134865.5
1583,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,53616936.5
1584,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,53696097.5
1585,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,54770077.5
1586,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,49758601.5
1587,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,56414767.5
1588,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,48399535.0
1589,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,99522240.0
1590,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,54481224.0
1591,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,68570634.5
1592,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,51266817.0
1593,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,54860561.5
1594,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,54538428.5
1595,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,52972902.5
1596,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,55122730.0
1597,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,50568879.5
1598,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,78876835.0
1599,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,53745321.0
1600,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,65661203.0
1601,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,48087715.5
1602,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,54647264.5
1603,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,52497824.0
1604,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,49752591.5
1605,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,49903193.0
1606,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,51913989.5
1607,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,47800598.5
1608,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,53238277.0
1609,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,50545434.0
1610,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,53509875.5
1611,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,54253497.5
1612,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,52411890.5
1613,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,48629050.0
1614,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51166520.5
1615,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,62166920.0
1616,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,83394021.0
1617,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,46368869.0
1618,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,49431836.5
1619,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,50126158.0
1620,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,48943286.0
1621,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,50844676.0
1622,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,48336104.0
1623,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,48965660.5
1624,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,53143931.5
1625,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,52973181.0
1626,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,48562505.0
1627,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,55418629.0
1628,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,51626503.0
1629,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,47865864.0
1630,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,51624693.5
1631,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,57956131.5
1632,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,88799909.0
1633,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,52281897.5
1634,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,51002717.0
1635,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,56882692.5
1636,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,53560756.5
1637,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,47980408.5
1638,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,74892687.0
1639,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,50064624.5
1640,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,54813364.5
1641,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,49927191.0
1642,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,53243904.5
