,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2585,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,144775925.5
2586,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,53890309.5
2587,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,55772535.5
2588,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,49450641.5
2589,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,51715275.5
2590,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,55533549.0
2591,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,1445819419.0
2592,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,146766654.5
2593,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,134311981.5
2594,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,51614434.5
2595,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,86030196.5
2596,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,54676256.5
2597,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,73890290.5
2598,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,58337333.0
2599,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,56673600.5
2600,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,52016036.5
2601,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,930030621.0
2602,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,137429552.5
2603,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,69663153.5
2604,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,51383613.0
2605,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,130450357.0
2606,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,49591534.0
2607,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,62185308.0
2608,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,53726079.0
2609,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,51548037.0
2610,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,59655321.0
2611,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,54913214.5
2612,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,51891062.5
2613,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,83501910.0
2614,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,50798263.0
2615,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,57595930.0
2616,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,52201854.5
2617,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,51939138.0
2618,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,52320223.5
2619,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,58797549.5
2620,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,54929182.5
2621,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,50693301.0
2622,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,51547543.5
2623,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,56271144.5
2624,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,49640078.0
2625,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,49764566.5
2626,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,50739705.0
2627,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,51400961.5
2628,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,52248405.5
2629,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,49951856.0
2630,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,63046472.5
2631,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,49014923.5
2632,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,52466418.0
2633,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,52516203.5
2634,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,52721116.5
2635,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,53730758.5
2636,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,53918413.0
2637,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,53568304.5
2638,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,54305716.0
2639,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,52432743.5
2640,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,49075215.0
2641,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,51902810.5
2642,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,48866311.5
2643,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,52748501.5
2644,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,50557080.5
2645,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,49165948.5
2646,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,52401893.0
2647,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,55379007.0
2648,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,50464708.5
2649,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,47562938.0
2650,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,51501393.5
2651,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,49230116.5
2652,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,50481684.5
2653,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,51840600.5
2654,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,52627772.5
2655,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,48120295.0
2656,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,54548892.5
2657,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,51014760.5
2658,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,59175005.5
2659,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,57680516.5
2660,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,52571685.0
2661,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,54372632.5
2662,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,48875710.0
2663,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,49049274.0
2664,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,47030634.0
2665,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51587736.5
2666,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,48096749.5
2667,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,50704947.0
2668,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,48482220.5
2669,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,50430666.5
2670,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,50206115.5
2671,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,51772604.0
2672,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,50674613.0
2673,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,51264765.5
2674,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,49635343.5
2675,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,51919277.5
2676,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,49710969.0
2677,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,53982229.0
2678,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,51163941.5
2679,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,51694233.5
2680,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,50002730.5
2681,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,50468121.5
2682,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,45293213.5
2683,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,46119305.5
2684,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,48408016.5
2685,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,48218509.0
2686,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,53613005.5
2687,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,50972839.5
2688,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,51787694.0
2689,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,48729743.0
2690,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,50251584.0
2691,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,48397131.5
2692,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,55429881.5
2693,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,53585117.5
2694,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,51672844.5
2695,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,53466336.5
2696,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,51318339.5
2697,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,46739572.5
2698,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,52710708.0
2699,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,50391972.0
2700,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,50484995.5
2701,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,52012577.0
2702,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,46537747.0
2703,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,49688399.0
2704,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,47174261.5
2705,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,51043296.5
2706,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,53951055.0
2707,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,51909449.5
2708,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,53797904.0
2709,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,50245587.0
2710,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49871557.5
2711,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,49055657.5
2712,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,48021066.0
2713,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,48533576.5
2714,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,49213570.5
2715,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,47070032.0
2716,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,48230783.0
2717,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,50565887.0
2718,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,46773089.0
2719,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,51230228.0
2720,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,52745919.0
2721,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,52171917.5
2722,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,47731515.0
2723,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,48491407.0
2724,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,48342109.0
2725,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,48593314.5
2726,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,53583246.0
2727,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,50346892.0
2728,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,47205789.5
2729,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,51840716.0
2730,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,61179027.5
2731,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,44549438.0
2732,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,45701959.0
2733,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,50407840.5
2734,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,51564924.5
2735,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,54638375.0
2736,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,48313787.0
2737,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,49650639.0
2738,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,47466901.5
2739,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,44862430.0
2740,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,50422689.0
2741,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,52564209.5
2742,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,50026206.5
2743,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,46791857.5
2744,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,48103743.5
2745,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,49414141.5
2746,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,48262890.0
2747,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,51604110.5
2748,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,62011082.0
2749,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58981106.0
2750,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,65464737.5
2751,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,63587827.0
2752,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,61196195.0
2753,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,56081751.0
2754,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,50207044.0
2755,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,68032854.5
2756,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,73916808.0
2757,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,64751686.0
2758,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,60917022.5
2759,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,54759751.0
2760,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,60832756.0
2761,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,53757816.5
2762,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,57150714.5
2763,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,53277393.5
2764,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61605384.0
2765,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,56913339.5
