,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3083,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,155398185.0
3084,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,142872268.5
3085,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,299582309.5
3086,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,290462546.5
3087,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,109335691.0
3088,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,81520071.5
3089,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,79697274.5
3090,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,68557820.5
3091,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,47742518.5
3092,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,45639120.5
3093,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,110212579.0
3094,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,108316984.5
3095,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,105031866.0
3096,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,101728384.5
3097,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,97773752.0
3098,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,96546720.0
3099,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,261469642.5
3100,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,251351446.0
3101,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,85080332.0
3102,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,79607039.5
3103,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,76682686.0
3104,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,75463418.5
3105,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,43940663.0
3106,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,35978082.5
3107,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,89586921.0
3108,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,69461081.0
3109,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,96261454.5
3110,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,117549217.5
3111,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,31220525.0
3112,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,30908949.5
3113,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,86297811.0
3114,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,105773871.0
3115,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,155613102.0
3116,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,142102222.5
3117,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,73673091.5
3118,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,96917375.5
3119,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,314919811.5
3120,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,318555625.5
3121,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,85609794.5
3122,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,114602536.0
3123,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,36934964.5
3124,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,44666030.5
3125,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,72635936.5
3126,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,82445497.0
3127,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,94895589.5
3128,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,111642669.0
3129,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,97179862.5
3130,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,95127016.0
3131,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,96748616.0
3132,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,95084637.0
3133,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,113355260.5
3134,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,130681142.0
3135,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,109701138.5
3136,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,89677033.5
3137,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,105877406.0
3138,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,99907870.5
3139,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,137153671.5
3140,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,140048236.0
3141,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,31656006.0
3142,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,36663022.5
3143,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,305645142.0
3144,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,252008617.0
3145,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,34913600.0
3146,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,30272018.5
3147,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,40829851.5
3148,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,50089104.0
3149,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,112735976.0
3150,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,110232139.0
3151,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,47583708.5
3152,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,39214678.5
3153,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,61098788.5
3154,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,102859890.0
3155,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,83594462.0
3156,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,97134427.5
3157,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,76537615.0
3158,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,92730059.5
3159,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,72182519.0
3160,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,80950744.0
3161,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,117646309.0
3162,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,94086363.5
3163,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,89624016.0
3164,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,87785719.5
3165,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,87623868.5
3166,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,84247087.0
3167,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,101255462.0
3168,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,112001416.5
3169,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,94730398.0
3170,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,84135160.5
3171,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,66626505.0
3172,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,78705947.0
3173,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,311762852.0
3174,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,318509341.0
3175,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,38128090.5
3176,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,32642360.0
3177,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,33551051.5
3178,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,37715712.5
3179,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,81250081.5
3180,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,82668395.0
3181,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,285664354.0
3182,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,268397072.0
3183,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,106432768.5
3184,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,125462092.0
3185,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,102621040.5
3186,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,95354406.5
3187,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,104674310.0
3188,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,98188444.0
3189,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,93698308.5
3190,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,73799824.5
3191,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,54627242.0
3192,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,33696316.0
3193,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,76297864.0
3194,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,88679565.0
3195,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,108148179.0
3196,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,99184547.0
3197,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,285208553.0
3198,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,280591511.5
3199,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,79704448.5
3200,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,86860894.0
3201,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,99500199.0
3202,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,102014011.0
3203,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,91322392.0
3204,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,96989725.5
3205,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,100365752.0
3206,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,105168110.5
3207,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,137689206.5
3208,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,142784136.0
3209,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,58644475.0
3210,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,39451286.0
3211,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,44300699.5
3212,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,39939560.0
3213,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,39733970.5
3214,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,32841257.5
3215,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,34521599.0
3216,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,40937848.5
3217,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,93008189.0
3218,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,104942328.5
3219,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,89196825.5
3220,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,84726341.5
3221,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,79430738.5
3222,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,68673794.0
3223,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,114106933.5
3224,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,114975138.0
3225,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,68412173.0
3226,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,83724386.5
3227,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,89186303.0
3228,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,89128241.0
3229,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,98265198.5
3230,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,88809935.5
3231,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,88000672.5
3232,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,78320857.5
3233,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,73995499.0
3234,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,84429673.0
3235,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,337964525.5
3236,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,325379791.5
3237,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,39478194.5
3238,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,39577309.0
3239,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,46320437.5
3240,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,40265077.5
3241,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,85513777.0
3242,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,87069682.5
3243,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,112873920.0
3244,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,92024975.5
3245,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,41730616.0
3246,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,51393817.5
3247,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,95717630.0
3248,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,93944585.0
3249,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,120817923.5
3250,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,100002802.5
3251,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,138095119.5
3252,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,149768906.5
3253,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,44144079.0
3254,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,49788606.0
3255,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,100261166.5
3256,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,95811502.5
3257,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,91271611.5
3258,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,75120425.0
3259,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,124294080.0
