,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3579,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,272180356.0
3580,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,290638814.0
3581,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,273351166.0
3582,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,288084698.0
3583,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,277435475.0
3584,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,282734565.0
3585,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,280403012.0
3586,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,285111248.0
3587,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,270211944.0
3588,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,294259179.0
3589,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,279344394.0
3590,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,286631641.0
3591,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,272289734.5
3592,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,291089937.0
3593,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,276572411.5
3594,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,299223419.5
3595,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,274418869.0
3596,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,294587095.5
3597,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,275986691.5
3598,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,285348463.5
3599,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,278297777.5
3600,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,294796547.5
3601,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,276243819.0
3602,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,285760078.5
3603,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mAdd,4.083512,291584194.5
3604,9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,21790982.0
3605,9,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,3742664257.0
3606,9,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,3819672268.5
3607,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,417624403.5
3608,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,1611952546.5
3609,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,320184411.5
3610,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,529475082.0
3611,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,518546642.0
3612,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,2868846184.5
3613,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,548661081.5
3614,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,442519000.0
3615,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,577012984.5
3616,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,2611519729.5
3617,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,255824249.5
3618,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,307597256.5
3619,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,413720185.0
3620,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,390214924.5
3621,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,249368768.5
3622,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,408764041.0
3623,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,304697118.5
3624,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,388316245.0
3625,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,277793334.5
3626,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,322098636.0
3627,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,300556067.5
3628,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,428465185.5
3629,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,316642055.0
3630,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,313228214.5
3631,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,324491698.5
3632,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,413672881.5
3633,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,315748960.0
3634,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,308048382.5
3635,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,256618082.0
3636,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,327865506.0
3637,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,819715226.5
3638,1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,89188310.5
3639,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,870885847.0
3640,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1031559297.5
3641,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,832768059.0
3642,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,705781038.0
3643,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,882430383.0
3644,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,879898388.0
3645,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1180076438.0
3646,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,903645953.5
3647,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1140384607.0
3648,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,886065393.5
3649,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,861941450.0
3650,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1181765368.0
3651,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1128946132.5
3652,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,851408092.0
3653,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,834488967.5
3654,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,991168367.5
3655,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1179224182.5
3656,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,881796935.0
3657,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1018113510.5
3658,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,859597022.0
3659,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,700278303.0
3660,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,726372661.5
3661,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,865190633.5
3662,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,891163798.5
3663,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,887048496.0
3664,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,879127750.5
3665,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,881568874.5
3666,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,857389909.5
3667,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,770908954.5
3668,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,742793312.5
3669,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,910482734.5
3670,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,879696440.5
3671,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,876935260.0
3672,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,851644997.5
3673,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,890988579.0
3674,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,865935873.5
3675,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,760909461.5
3676,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,710105730.5
3677,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,809637578.0
3678,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,730206672.5
3679,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,854145797.5
3680,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,849201808.0
3681,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,851128918.5
3682,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,897194954.5
3683,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,844054058.0
3684,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,860269018.5
3685,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,884406317.0
3686,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,895236628.5
3687,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,909554107.0
3688,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,905805324.0
3689,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,848356455.5
3690,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,872810886.0
3691,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,854990700.5
3692,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,867180056.0
3693,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,910633008.0
3694,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,884620926.5
3695,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,712495171.0
3696,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,698600691.5
3697,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,713118453.0
3698,1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,710167676.5
3699,10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mShrink,4.053984,3611619187.5
3700,10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,11339577830.0
3701,10,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,5342728155.0
3702,11,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mViewer,5.052152,3819590865.0
3703,11,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,5041102560.0
3704,11,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/final.png,2.387093,890938051.0
3705,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,41762132.5
3706,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,297762848.0
3707,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,291825134.5
3708,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,301265992.5
3709,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,297876568.5
3710,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,2711175922.5
3711,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,360623237.5
3712,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,312145735.0
3713,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,308617785.5
3714,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,319973280.0
3715,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,308805903.0
3716,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,292939237.0
3717,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,311122819.5
3718,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,302159944.5
3719,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,300169534.0
3720,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,313785669.0
3721,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,300329158.0
3722,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,310573860.5
3723,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,300911696.5
3724,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,307589374.0
3725,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,301813689.0
3726,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,410222896.0
3727,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,310117641.0
3728,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,310305762.5
3729,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,316891613.5
3730,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,302711959.0
3731,2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,310223842.5
