,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2501,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,58330540.5
2502,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,55676502.0
2503,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,60917174.5
2504,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,55420377.0
2505,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,61115863.5
2506,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,57621588.5
2507,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,66452653.5
2508,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,69050542.0
2509,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,58064859.0
2510,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,56624678.0
2511,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,60441157.0
2512,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,58094064.0
2513,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,71479730.0
2514,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,58942041.0
2515,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,60230124.5
2516,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,69633257.5
2517,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,60997135.0
2518,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,67456757.5
2519,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,53386623.0
2520,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,56593826.5
2521,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,59434035.0
2522,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,60440936.5
2523,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,58240254.0
2524,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,52880404.0
2525,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,53282491.0
2526,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,52657286.0
2527,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,58185060.5
2528,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,56803480.0
2529,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,58553417.5
2530,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,60351439.0
2531,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,56424834.0
2532,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,67398017.0
2533,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,49973204.5
2534,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,60793222.0
2535,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,60605021.5
2536,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,60782941.5
2537,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,60026779.0
2538,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,65337462.5
2539,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,55155307.0
2540,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,58916663.0
2541,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,58682164.5
2542,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,68228165.0
2543,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,55911517.5
2544,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,56236928.5
2545,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,63823755.0
2546,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,65621410.0
2547,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,55208305.5
2548,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,60752004.0
2549,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,58272975.5
2550,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,55254460.5
2551,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,54180859.0
2552,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,54349448.0
2553,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,59552131.5
2554,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,63861677.5
2555,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,61443669.0
2556,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66996004.5
2557,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,59099383.5
2558,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,57354165.5
2559,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,52415216.0
2560,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,64908794.5
2561,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,58849541.0
2562,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,65426200.5
2563,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,66973474.5
2564,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,55835015.0
2565,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,65214525.5
2566,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,60051866.5
2567,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,52229646.5
2568,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,55637108.0
2569,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,50761085.0
2570,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,59839962.0
2571,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,60080171.0
2572,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,58579441.5
2573,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,65616975.5
2574,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,51822565.5
2575,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,57111511.0
2576,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,61344422.5
2577,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,55886781.0
2578,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,57051890.5
2579,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,59482735.0
2580,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,50461327.5
2581,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,64096451.5
2582,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,54217786.0
2583,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,62062885.0
2584,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,67206505.0
2585,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,53560966.0
2586,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,52707170.5
2587,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,67653704.5
2588,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,49906455.5
2589,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,60348645.0
2590,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,63556596.0
2591,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,70870318.5
2592,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,49848500.5
2593,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,62112571.0
2594,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,64872301.5
2595,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,56297368.0
2596,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,60605642.0
2597,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,59666471.0
2598,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,51884720.5
2599,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,43830471.0
2600,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,59861477.5
2601,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,54474142.5
2602,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,60899609.5
2603,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,55450362.5
2604,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,71253482.0
2605,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,54892584.5
2606,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,57291820.0
2607,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,56074746.0
2608,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,54842822.5
2609,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,48071820.0
2610,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,47269576.5
2611,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,46009058.5
2612,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,71500815.0
2613,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,75446663.0
2614,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,53021878.0
2615,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,56588860.5
2616,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,66491547.0
2617,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,53366251.5
2618,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,61590916.5
2619,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,65485913.5
2620,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,51921494.0
2621,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,63280122.5
2622,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,46334144.0
2623,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,49914616.5
2624,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,54670121.0
2625,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,49441135.5
2626,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,58018379.5
2627,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,43927594.5
2628,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,56401326.5
2629,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,41998241.0
2630,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,42296811.5
2631,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,65624379.5
2632,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,46705977.0
2633,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,45987394.5
2634,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/statfile.tbl,0.005863,43638146.5
2635,9,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,52190245.5
2636,10,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,55786094.5
2637,10,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,122159421.0
2638,10,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,75391604.0
2639,10,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,92347537.5
2640,11,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,117431931.5
2641,11,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,66118463.5
2642,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,49557912.5
2643,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mBackground,5.373736,158316464.5
2644,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,49170450.0
2645,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,214167572.0
2646,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,656503973.0
2647,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,179277967.0
2648,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,179919870.5
2649,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,345441822.5
2650,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,181422654.5
2651,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,240898158.0
2652,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,150640230.5
2653,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,181267257.0
2654,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,148352429.5
2655,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,191388853.0
2656,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,136580645.5
2657,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,263423239.0
2658,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,179332767.0
2659,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,284555332.0
2660,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,155724338.0
2661,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,195911346.5
2662,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,178418689.0
2663,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,257772168.0
2664,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,143231757.0
2665,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,202107203.0
2666,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,153219881.5
2667,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,174379045.0
2668,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,181973551.5
2669,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,192046869.5
2670,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,139591259.0
2671,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,177207626.5
2672,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,154777295.5
2673,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,182552614.5
2674,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,120757399.0
2675,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,171393253.0
2676,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,175881072.0
2677,13,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,138453266.5
